,sex,age,generation
15549,1,4,5
13958,0,0,4
10576,0,1,2
19021,1,1,2
23631,0,2,0
4459,0,3,3
24326,0,1,4
26619,0,3,4
5520,1,0,4
25070,0,5,1
11554,1,3,4
21745,0,3,4
7177,0,0,2
17447,0,0,4
4946,0,4,1
22260,0,1,2
12990,1,3,4
27385,0,0,2
2358,0,4,5
17791,0,1,4
8569,0,3,3
20188,0,0,4
2677,0,5,1
24592,0,1,2
26805,0,2,2
8261,1,4,5
17767,0,2,2
6839,0,4,5
22455,0,1,0
13712,1,5,5
24659,1,1,4
19427,0,3,2
4221,1,4,1
27336,0,1,2
4750,0,5,5
19487,0,3,4
10483,0,3,4
181,1,2,0
15599,0,4,5
6522,0,3,3
10622,0,0,4
81,1,3,4
26953,0,0,2
18948,1,5,1
8241,0,1,2
22687,0,3,3
2447,0,1,2
25106,0,4,5
22359,0,5,5
18520,1,2,2
17779,0,2,2
27179,0,1,4
14729,0,1,2
15804,0,4,0
13849,0,5,1
11179,0,0,2
25412,0,0,2
19009,1,0,4
7248,0,1,2
21683,1,0,2
1707,0,2,0
24398,0,5,1
18644,0,4,5
1540,0,5,1
12720,1,0,4
9268,1,4,5
23391,0,1,2
2553,1,1,2
21639,1,0,2
27269,1,4,1
7842,0,0,2
714,0,4,5
25559,0,1,2
518,0,2,0
12514,0,5,1
10635,0,0,4
14213,1,3,2
21385,0,2,0
19698,0,2,5
20883,0,4,0
24160,0,4,5
25114,1,5,1
1139,0,3,4
27149,1,2,2
26963,0,4,5
13547,0,5,1
21841,0,3,3
13045,0,5,5
8538,1,0,4
19580,0,1,2
10372,1,2,2
16711,1,4,5
5089,0,2,0
12354,0,5,5
26546,1,3,2
15123,0,4,5
11132,0,3,4
26509,0,0,2
15588,0,2,0
9554,1,5,1
27192,0,0,4
20902,1,4,0
24185,0,3,4
20108,0,3,4
5229,1,4,0
27070,0,4,5
425,0,3,4
23839,0,3,3
14717,0,2,0
25967,0,5,5
26163,0,3,4
2837,1,0,4
9032,0,2,2
21330,1,3,2
17206,0,1,2
21670,1,2,5
783,1,2,0
21204,1,0,4
12428,1,5,1
13247,0,1,2
5614,1,2,2
22286,0,2,0
25644,0,1,2
7822,0,4,5
24932,1,2,2
25877,1,0,2
17729,0,0,4
17737,1,2,0
14870,0,4,5
13707,0,2,2
23271,0,2,2
3533,0,0,2
15024,1,0,4
27692,1,5,5
21507,0,2,0
24117,1,4,5
27097,0,0,4
20824,0,4,5
5674,1,4,1
27142,0,4,5
18543,1,2,2
15866,0,3,2
26855,0,5,1
18714,1,5,1
18012,1,1,2
12167,1,5,1
8609,1,1,2
7591,0,4,5
27775,0,0,4
2663,1,0,2
23824,0,1,2
1688,1,3,3
24005,0,2,0
11804,1,3,4
18462,0,2,0
25901,1,2,0
19548,1,5,5
9311,0,0,4
4702,1,4,5
19639,1,0,4
16399,1,4,5
6914,0,1,4
14129,1,3,4
27013,0,0,2
1465,1,4,1
16530,1,1,4
24542,0,2,0
21303,0,5,1
13239,1,0,2
20705,0,2,0
16609,0,4,1
9729,0,2,0
19492,1,1,2
23754,1,3,4
6727,1,4,5
20156,0,5,5
2772,0,1,2
27633,0,5,1
4266,1,3,4
1474,1,5,1
16151,1,3,3
24857,0,3,4
16880,1,4,0
20461,1,2,0
14135,0,0,2
5037,1,2,0
21797,1,0,4
7355,0,4,0
5596,0,4,0
20060,1,2,0
12889,0,4,5
9306,0,5,5
17902,1,3,2
21533,1,3,4
8549,1,1,4
20336,1,3,4
25427,0,2,0
7051,1,0,4
22858,1,2,0
8975,0,0,4
10723,0,0,2
23968,0,2,0
19107,1,1,0
505,0,0,4
15728,0,0,4
14536,0,0,2
19360,1,1,0
16913,1,0,4
13328,1,5,5
671,0,3,4
13312,0,3,4
6487,0,3,4
6683,0,4,5
26123,0,2,0
12174,1,3,4
18541,1,0,4
17245,0,3,4
25680,0,2,2
22303,1,4,5
11785,1,4,5
19621,1,4,5
19139,0,3,4
13465,0,4,5
4548,0,4,1
20489,0,1,2
27146,1,3,3
23009,0,0,4
24502,1,2,0
26387,0,2,2
11662,1,3,3
7344,0,1,2
17083,0,5,1
283,1,1,0
5656,0,2,5
11688,1,1,0
2415,0,5,1
26451,1,5,5
13841,0,2,0
16327,1,1,2
5655,0,4,1
13229,1,3,2
22563,0,1,2
5464,0,5,5
7456,1,2,0
17092,1,2,5
17299,0,5,5
13684,0,1,4
17097,0,1,0
17752,1,4,5
7671,1,2,2
23289,1,1,2
15643,1,4,0
22889,0,0,4
22331,0,1,2
2398,0,1,0
1713,1,3,3
23767,0,3,4
6529,1,0,4
26858,1,3,2
4955,1,0,2
1180,1,0,4
8501,1,2,0
26991,0,3,4
9321,1,0,4
20097,0,5,5
26559,0,3,4
27538,0,2,2
24263,1,0,4
672,1,5,1
8383,0,5,1
3089,1,3,4
20522,1,1,2
3022,1,0,2
10649,0,1,4
7625,1,1,4
16235,1,4,1
18092,0,1,2
5595,0,0,4
20941,1,0,2
12187,0,3,4
13393,1,1,0
2894,0,3,2
3544,0,1,0
17387,0,0,4
10835,0,5,1
23247,0,2,2
16330,1,0,2
7399,1,1,4
933,0,5,5
2729,0,4,5
8280,1,3,3
10336,1,2,2
13080,1,0,4
9724,1,2,0
12984,1,0,4
26339,0,2,0
25195,1,1,2
6306,1,3,3
16100,1,4,5
26867,0,5,1
20276,1,3,2
9175,0,4,5
24596,1,5,5
11373,0,0,2
27563,0,2,5
1818,0,1,0
24585,1,4,5
11681,0,0,2
24558,1,3,4
4538,0,4,0
5374,1,1,0
18319,0,4,1
2142,0,1,4
26894,1,3,2
26420,1,4,5
26703,1,3,4
5544,1,0,4
26301,0,5,5
10756,1,4,1
13187,0,1,0
686,1,2,0
19582,0,3,4
4834,1,2,0
26861,1,4,1
24895,1,4,5
16893,0,0,4
25112,1,2,0
21340,0,3,2
12045,1,5,5
22212,0,2,5
872,0,5,5
5008,0,0,2
24957,1,1,4
23242,1,2,2
10733,0,0,2
25522,0,0,4
25387,1,2,0
10458,0,4,5
3142,0,1,2
12776,1,5,5
9523,0,5,1
11290,0,3,3
6307,0,5,5
25337,1,1,0
15770,1,2,0
14981,0,1,2
10198,0,2,0
24573,1,4,5
19363,0,2,5
23881,1,0,4
23011,0,3,3
27414,1,2,0
17713,1,2,0
24243,0,4,5
22114,0,5,5
10707,1,4,1
9111,1,4,1
3933,1,1,2
23579,0,5,1
22948,1,2,0
5140,0,4,5
19315,0,2,2
8435,0,0,4
15021,1,4,0
15253,0,5,5
20143,0,3,3
24223,1,3,4
21986,1,0,2
13656,1,0,4
16548,0,0,4
19664,0,1,4
19166,1,4,5
11803,0,3,4
19273,1,4,5
5727,0,2,0
27427,1,1,2
2297,0,2,0
9908,0,4,5
21930,1,4,0
26762,0,3,3
27499,1,0,4
23090,0,5,1
1336,0,2,0
7452,1,3,4
9262,0,1,2
25594,0,2,0
16165,0,1,4
8959,0,2,0
11667,0,5,5
5709,1,4,5
626,1,2,5
1657,1,4,5
15034,1,2,2
16219,1,2,5
19887,1,1,2
4438,1,2,0
22720,1,0,4
17906,1,4,1
13102,1,2,2
7689,1,1,0
23392,0,5,5
14583,0,5,1
8230,0,5,5
16161,1,0,4
20533,1,2,2
5409,1,4,5
9932,0,4,5
20767,1,3,4
16759,1,4,5
1555,0,5,1
16016,1,2,0
12709,0,4,5
19106,1,5,1
20369,0,1,2
25649,1,2,2
3981,1,4,5
21181,0,5,5
15405,0,4,5
11771,1,4,5
14871,0,2,0
14616,1,0,4
19244,0,1,2
2564,1,1,2
3426,1,3,3
2943,0,3,2
21310,1,2,5
15197,0,0,4
8077,1,3,2
7185,1,0,2
16215,0,3,2
17229,0,2,0
8432,0,4,5
6946,0,0,4
13979,1,4,5
579,0,2,2
19830,0,4,5
21067,0,3,4
22924,0,1,2
14791,0,3,3
2910,1,4,1
2304,0,5,5
14575,0,3,4
12664,0,1,2
22025,0,0,4
21520,0,5,5
2563,1,5,5
10816,1,4,5
22151,0,5,5
24463,1,3,4
22993,0,5,5
5397,1,5,1
18594,1,1,0
6650,0,1,0
7602,1,1,2
7905,0,2,0
18106,1,3,4
9478,0,2,0
26876,1,0,2
1703,1,5,5
2223,0,0,2
6338,0,0,4
19499,1,3,4
7610,1,5,5
4693,1,1,2
15858,1,0,2
16125,1,4,0
6384,1,1,2
26980,1,5,1
10636,0,1,4
10515,0,1,2
18442,0,2,0
16546,0,1,4
