,sex,age,generation,incomelevel
14748,0,5,1,2
12794,1,5,5,0
6983,0,0,4,0
4343,0,3,4,2
6374,0,3,3,2
5918,0,5,1,0
22602,1,4,1,2
5801,0,3,4,2
23043,0,2,0,1
3552,1,4,5,1
19095,1,3,4,2
11644,0,0,2,0
8644,1,4,5,0
3486,0,3,4,1
12840,1,5,5,0
8190,0,0,2,0
10571,0,5,5,2
8463,0,1,0,0
23014,0,3,4,1
13261,1,1,0,0
6689,0,5,5,0
17591,1,1,4,1
3907,0,0,2,2
16946,1,4,5,2
17187,0,0,2,2
15222,0,2,0,2
15442,0,5,5,2
3379,1,0,2,1
16952,0,3,4,2
7990,1,3,3,0
12874,1,2,0,2
13872,0,5,5,0
14795,1,3,2,2
22467,0,3,3,0
11448,1,5,5,0
7602,0,2,0,1
15083,0,4,0,2
14992,1,0,4,2
11806,1,2,0,0
14780,0,0,2,2
4628,1,1,2,0
23833,0,4,5,0
5848,0,3,3,2
8300,0,0,4,0
19519,0,4,0,2
4133,1,3,2,2
11626,1,2,5,0
13546,0,3,4,0
23228,0,2,0,0
2877,0,0,2,2
21898,1,3,2,2
16721,0,0,4,0
8726,1,0,4,0
13134,0,2,0,1
2750,0,5,5,0
22132,1,0,4,2
13936,1,0,2,0
11120,0,0,4,0
20693,0,0,2,0
7105,1,2,2,0
9365,1,0,2,0
16227,0,1,2,0
1582,1,0,2,0
8230,0,0,2,0
24123,0,5,1,0
19553,0,2,5,0
22586,0,1,4,2
15512,1,5,5,2
3960,1,2,0,2
19656,0,0,4,0
519,0,3,3,0
14742,1,0,2,2
23265,0,0,4,0
14467,1,2,0,0
16734,0,0,4,0
17,0,0,2,2
14259,1,2,0,2
19300,0,2,0,0
2573,0,5,1,0
4909,0,2,0,0
4912,0,3,4,0
7652,0,3,4,1
160,1,0,4,2
8817,1,1,2,2
337,0,1,0,0
6514,0,4,0,0
13341,0,5,1,0
17414,1,5,5,2
1263,0,0,2,0
4861,0,1,0,0
4446,1,5,1,0
11141,0,2,2,0
7212,1,5,1,2
14931,1,2,0,2
12201,1,2,0,0
6680,0,2,0,0
7216,0,0,2,2
11873,1,3,3,0
4430,0,1,4,2
23343,0,3,2,0
18019,0,4,5,0
13142,0,0,2,1
6887,0,5,1,0
22553,1,5,5,2
11422,1,4,5,0
18951,0,1,2,2
1117,1,0,4,2
13397,0,0,4,0
6562,0,0,4,0
7462,0,3,3,2
19389,0,2,0,2
8200,0,5,1,0
3166,0,2,0,0
15734,1,2,0,0
23598,1,1,4,0
20249,0,5,5,0
8976,0,4,0,2
13678,0,0,4,0
13083,1,1,4,2
4030,1,5,5,2
16517,0,0,2,0
13828,1,3,3,0
8886,1,2,0,2
22374,1,5,1,0
17522,1,0,4,1
8500,1,4,5,0
18928,1,3,4,2
11886,1,3,3,0
4799,0,4,1,0
17661,0,3,4,0
5234,0,4,1,2
18912,0,5,5,2
9197,1,1,2,0
19987,0,1,2,0
13875,0,1,4,0
11360,1,0,2,0
16733,0,1,4,0
574,1,4,0,0
11493,1,2,0,0
19588,1,0,4,0
9048,1,3,4,0
8848,1,3,4,2
23647,1,4,0,0
11606,1,0,2,0
13437,0,5,5,0
2103,0,5,5,0
5338,1,2,0,2
313,0,1,0,0
9910,1,5,5,2
10851,1,3,2,0
4146,1,4,1,2
14145,1,1,2,0
12053,1,3,4,0
20663,1,2,0,0
16180,0,0,4,0
20221,0,2,2,0
8907,0,2,0,2
18368,0,0,2,0
10473,1,2,0,2
14523,1,1,2,0
4338,0,4,5,2
