,sex,age,generation,incomelevel,depression,alcohol
13587,1,3,4,0,4.126753,1.460839
8715,0,3,4,2,3.4329,3.160249
10879,0,0,4,0,3.168773,0.569262
20353,0,1,2,0,3.514906,1.122794
6267,1,4,5,2,2.958661,1.813414
18354,1,1,0,2,3.005804,0.84454
9139,1,1,2,0,2.834078,2.257506
8418,1,5,1,2,2.766909,1.64368
17731,0,3,3,2,4.019964,1.770043
20382,0,5,5,0,3.555894,1.167108
20302,1,1,2,0,3.475189,1.020212
16260,0,1,2,2,2.619175,2.006558
14245,0,4,5,2,2.669106,1.358762
12367,1,1,0,2,3.656721,1.30072
16088,0,3,3,2,2.331149,1.719628
1633,0,0,4,0,3.284905,1.950263
17978,0,3,4,0,4.553118,1.716299
3096,0,2,0,2,3.553949,2.481157
18000,0,1,2,0,4.556682,1.8017
11041,1,3,3,2,3.525116,3.598258
15072,0,0,4,0,2.268372,2.030482
17253,0,0,2,0,3.613517,0.819615
4108,1,3,4,0,4.183396,2.585168
4691,0,0,4,2,2.839734,1.427217
3671,0,2,0,0,4.117476,1.502866
6961,0,2,0,0,5.489475,2.677664
4571,0,1,0,2,2.771902,1.405625
5985,0,1,2,0,3.277504,1.798737
10642,1,1,0,0,3.064306,0.554292
2140,0,1,0,0,2.715281,1.545752
2793,1,4,5,1,2.803003,1.707136
4733,0,3,4,2,2.859133,1.431639
5710,0,5,5,0,2.717684,2.120999
8796,1,3,4,2,3.480905,2.787891
5615,1,3,4,0,2.829517,1.891537
18663,1,2,0,0,3.455137,1.53551
18638,0,3,2,0,3.433301,1.605973
2030,1,4,5,0,4.014388,0.743088
14788,1,5,5,1,2.728667,0.889901
18771,1,5,5,0,3.355561,1.597734
13449,0,0,2,0,4.180214,1.690505
17261,1,0,2,0,3.59628,0.821655
13448,1,2,0,0,4.180214,1.690505
5964,1,5,5,0,3.283858,1.798877
10742,0,0,2,0,2.988969,0.569526
8185,0,2,0,0,4.338623,1.078191
518,1,1,0,2,3.588855,2.116047
6538,1,3,4,1,3.058823,2.920276
204,0,0,4,2,2.206033,1.824955
3531,1,1,2,2,2.590202,1.795127
17546,0,2,5,2,3.650848,1.665205
8504,0,2,0,2,2.794045,1.689027
1769,0,4,5,2,2.540409,2.182981
17077,1,1,2,2,3.744696,1.600888
6504,1,0,4,1,3.077165,3.017311
10267,1,5,1,0,3.481261,0.448558
1276,0,0,4,0,4.920486,1.460324
1043,1,2,2,2,2.72184,1.990613
2082,0,5,5,0,3.922651,0.73805
9628,0,5,1,0,4.231725,1.801893
9131,0,4,5,0,2.855418,2.267669
9032,0,5,1,2,4.007554,1.963466
1466,0,4,5,0,3.612334,1.768456
2086,1,0,4,0,3.906875,0.734987
16027,1,3,4,2,2.342224,1.78033
2336,1,5,5,0,2.749714,1.593676
5052,1,1,4,0,2.778055,2.08746
20364,0,0,4,0,3.522626,1.140926
10240,0,0,2,0,3.530343,0.44694
13716,0,4,0,1,2.860821,2.076338
14678,1,3,4,1,2.7643,0.967727
7777,0,4,5,0,3.909669,2.150613
9136,1,3,4,0,2.855418,2.267669
9242,1,0,2,0,3.59111,1.17511
8756,1,0,4,2,3.487929,2.936396
10362,0,3,4,0,3.392412,0.451417
13486,0,1,2,0,4.163674,1.608131
16179,1,2,0,2,2.716068,1.883881
18811,0,1,2,0,3.332246,1.650006
4444,0,3,3,2,2.308239,1.695588
9433,1,4,5,0,3.402373,1.191376
