,suicides_per_100k
13587,13.353147
8715,2.1674597
10879,21.814718
20353,16.40815
6267,7.1920238
18354,6.7528443
9139,25.659178
8418,1.1139331
17731,27.845798
20382,17.252983
20302,16.220558
16260,18.444504
14245,5.5212264
12367,13.260691
16088,12.49772
1633,16.109776
17978,13.957484
3096,4.5143237
18000,13.466069
11041,21.566143
15072,16.456076
17253,8.469416
4108,11.909821
4691,8.395811
3671,13.756147
6961,25.967264
4571,5.746925
5985,10.790019
10642,16.93464
2140,6.6777964
2793,6.1504397
4733,8.851984
5710,14.732213
8796,2.1431968
5615,16.792702
18663,15.152835
18638,15.617823
2030,3.2939222
14788,2.90849
18771,13.122477
13449,15.424009
17261,8.890984
13448,15.424009
5964,11.978147
10742,25.04245
8185,3.5661082
518,7.2689996
6538,8.459012
204,0.0
3531,12.335087
17546,7.456266
8504,0.0
1769,1.0347775
17077,0.93545085
6504,9.974369
10267,8.302214
1276,11.212147
1043,2.8070924
2082,0.41169477
9628,12.044592
9131,27.25586
9032,24.806192
1466,23.739923
2086,0.7413717
16027,13.255996
2336,0.0
5052,19.147512
20364,17.491093
10240,8.439049
13716,6.0173936
14678,1.5865482
7777,16.481907
9136,27.25586
9242,17.145306
8756,2.5104196
10362,6.773502
13486,16.195032
16179,20.189264
18811,11.281898
4444,5.4333024
9433,11.307461
19638,7.9042087
17141,1.025603
14260,5.506277
4541,5.9745793
2545,22.296474
14946,16.694345
11008,26.707241
5871,14.564049
13023,20.232086
19438,21.106379
9650,13.648539
20010,11.61335
6990,24.813665
7746,18.557299
5878,14.486542
14852,15.347609
2632,19.78696
10878,21.814718
323,0.0
1460,23.913239
17052,0.890576
4125,13.544667
19754,6.791239
4294,3.58715
13890,13.024592
10269,8.302214
4657,6.7678137
18421,8.754355
17769,26.606602
15082,15.019436
16855,22.518175
19630,7.4963856
6974,27.40919
14564,4.0291233
15176,6.5658927
2856,5.19728
5376,2.6632054
18880,11.235174
11696,17.331451
17765,26.606602
11346,2.254412
5394,5.4883714
10773,26.480335
12942,5.451308
10078,5.391737
1736,1.8470803
19131,9.024017
2219,1.1768167
14054,11.352388
16826,26.836323
656,9.454978
2525,19.24696
19972,11.189108
1960,4.837014
7068,20.033117
1525,19.503416
14106,4.5696244
17055,1.051276
14174,5.905981
5914,13.029953
19209,3.679367
9374,13.64991
6588,7.1756744
3978,6.9866195
9702,13.654268
1149,13.795062
13520,12.815885
16056,12.682139
9044,26.55245
11754,14.414314
6403,9.03223
17061,1.051276
12308,8.279819
17246,8.469416
19603,7.881716
12072,4.928965
10716,26.360422
13232,9.879371
10511,0.12669769
8830,4.088795
15413,9.730077
1955,4.837014
6901,3.41027
10739,25.04245
14255,5.894216
19722,7.123868
2285,1.9177809
12589,9.741247
3282,5.348029
19340,27.216663
16822,29.461273
12306,7.8715944
15498,7.445242
3448,16.614548
18469,7.4535875
5420,4.8279657
5354,2.4241974
15768,2.14662
20375,19.004175
18481,7.079019
13404,14.727778
2241,3.5035405
17788,18.374409
8707,2.1674597
12913,4.920052
1750,0.74176115
16641,9.829198
12693,3.3021114
104,1.9311233
14919,16.131525
9004,6.082873
2675,19.40123
12691,3.3021114
16288,18.202827
11562,22.987066
358,0.0
5648,17.633392
16164,21.932669
3240,5.0515366
9609,11.846062
8722,2.4598782
12366,14.400501
9699,13.654268
2498,22.40967
12172,5.2940164
5628,15.72936
10869,23.787905
15834,9.71409
9162,25.919146
3438,19.02652
10299,7.5655246
4661,6.7678137
10867,23.787905
7313,18.823204
12496,8.793472
14686,2.0864475
8694,1.9791678
12074,4.928965
12003,0.5864793
13608,12.5525675
19738,7.220036
14961,16.620218
15422,7.952791
467,0.0
6904,3.41027
17347,8.706415
8626,1.9795284
9,1.6651905
10849,24.281073
1236,13.556979
3678,14.367182
14507,4.6620893
18981,9.675953
12054,4.737933
612,8.259509
19687,7.363759
397,0.0
5769,14.945107
5821,18.140036
14761,2.2865503
2829,8.744517
17392,7.6714573
16581,8.465871
10976,27.982967
19851,8.038251
5023,17.109837
3667,13.756147
2290,1.1453573
19196,10.969746
15288,10.91726
8288,4.8198247
16331,15.695186
18719,13.7662
9334,13.256792
848,3.1485772
11362,2.0778377
11823,11.297567
9876,8.116296
12256,7.849115
3883,11.910975
2105,6.751055
17898,13.4498625
352,0.0
9100,28.432524
412,1.2029207
16176,21.583015
5367,2.6632054
16994,0.6581451
15479,8.205071
15606,7.1414747
1499,20.564405
10885,21.56679
3940,5.426804
3652,14.016572
12843,4.2957754
3273,5.1913314
3410,19.16291
8837,4.1343226
12505,9.156671
19862,13.435401
12906,4.920052
1015,1.9704837
49,3.027005
2439,19.209076
4183,10.700492
2680,18.002785
7989,13.059236
12217,6.7082753
19055,7.2323027
3235,5.0515366
15770,2.14662
7129,17.93163
15230,12.272015
11171,0.0
14187,5.714192
3039,3.6555974
10577,2.050524
19772,7.318979
12548,9.917632
16529,11.565662
14162,5.318931
18008,14.184686
12638,9.874732
12283,5.462744
4400,5.3659697
6905,3.41027
8773,2.399701
8611,2.056223
20458,7.3206444
8553,2.0958648
10094,6.0013356
1814,0.83611476
11694,16.083838
1828,4.216547
17204,7.890016
6804,5.00376
5585,16.445255
7580,3.1207988
9144,25.659178
110,4.2509885
16868,20.990267
10290,7.5809875
15758,2.6967537
13305,9.806324
13027,20.232086
6708,19.757324
2177,3.9819539
9842,11.5201435
12326,15.620019
6976,27.40919
11948,0.3460974
16619,9.242268
6653,28.257162
15477,8.205071
17617,7.1147137
12134,6.3417487
7480,3.4671369
2543,22.296474
3211,5.0028167
6890,4.9093885
6609,8.6827545
12184,6.3005686
6868,3.253095
13621,13.103353
10776,26.480335
6741,17.779903
8234,3.0787742
3398,17.948622
1066,2.0691903
18724,14.641364
14671,1.5865482
20529,8.415411
7791,16.619492
8003,13.174323
10173,8.028203
20220,15.242364
19685,7.363759
20022,11.853026
11182,0.0
16053,12.682139
7078,21.326414
4699,8.505945
9251,17.145306
20173,14.432566
5383,2.6078625
