,suicides_per_100k
13420,9.36
8713,0.0
2561,0.0
24498,0.55
330,0.0
14947,0.96
21351,0.0
9483,5.47
11339,3.53
149,3.32
19834,0.0
20595,18.29
26794,3.53
27627,0.24
4897,8.71
3257,4.52
19112,5.1
15332,32.15
17533,35.2
17957,9.85
10407,8.55
15942,15.63
17860,7.18
17402,23.02
333,0.0
18321,0.34
10892,0.64
19844,1.09
9653,3.44
17004,0.0
15301,15.03
15976,0.0
12674,3.83
14148,0.0
26616,3.84
17686,1.28
2808,2.6
26095,40.68
24270,0.0
27710,1.5
4426,11.17
24061,19.9
16274,8.47
13378,44.5
14732,22.39
10285,0.0
3558,1.61
3705,36.87
11781,0.0
12296,24.99
13443,9.12
23844,5.36
15034,40.34
20716,6.76
1855,5.45
21467,13.25
6340,1.85
15267,12.06
24743,23.5
24196,1.96
25416,4.75
6037,3.48
22889,1.56
11849,5.21
22632,12.98
25623,0.0
22540,4.51
9312,0.69
16024,0.0
12528,13.61
20080,0.0
27104,16.15
15846,10.45
13417,19.95
24608,32.46
23848,2.04
27620,10.69
16448,21.23
21138,2.76
16073,0.0
1525,22.19
12630,0.34
23612,48.02
20791,2.16
26950,6.09
212,0.0
18520,6.25
11287,16.3
5253,23.31
4389,12.13
9645,0.76
17171,3.47
25667,0.96
21734,0.0
20093,0.0
7746,7.48
16164,3.82
2312,5.31
9339,37.15
22954,0.0
8634,1.06
19485,2.81
27482,1.13
24124,4.55
18967,1.02
12688,1.86
11075,0.0
3437,2.74
16213,6.06
19814,24.7
22649,5.18
26619,0.0
1189,6.74
21309,33.71
9985,0.25
16124,10.45
21428,43.61
20873,3.84
16467,0.0
17555,0.39
17690,23.94
13439,27.07
25414,6.08
27545,47.86
25512,5.0
27404,29.72
20968,7.46
15368,29.74
20602,36.89
16710,8.89
16469,0.0
23819,8.86
9793,0.29
15855,0.0
8253,3.41
14848,7.75
19152,41.39
6647,23.5
21552,0.0
800,4.45
23456,3.6
2445,3.01
21595,0.0
25032,5.54
9796,27.56
1802,31.84
266,0.0
16101,17.72
12944,42.97
2053,18.65
22890,0.79
22327,0.0
16249,6.92
21743,0.0
16566,5.99
25048,0.19
5016,23.45
26240,28.58
2013,0.0
4662,1.59
20521,46.95
7760,4.23
24641,5.87
25867,20.57
9181,0.08
8388,4.7
24213,27.79
10912,4.44
10305,1.07
24070,26.21
20714,9.17
8006,13.8
1761,0.43
18516,12.05
471,0.0
25193,0.28
26942,1.24
25737,14.68
17250,10.11
24160,4.43
17654,23.53
12444,10.21
15731,0.0
23543,10.48
8915,6.85
20298,5.46
11445,4.1
20854,35.59
7053,11.34
3153,0.0
6237,19.19
26132,19.96
14334,0.0
10015,9.03
16156,0.0
12940,3.44
13177,0.0
10,0.0
4267,0.2
2987,12.55
6591,8.14
21678,0.0
23750,5.8
3977,0.0
24151,0.0
21587,0.0
27703,12.67
12401,2.13
21820,0.0
4273,2.61
3341,4.1
5075,21.86
2485,0.0
20417,9.17
21451,0.0
24839,17.27
3450,1.86
11097,2.24
3402,1.08
6125,0.77
22689,23.72
988,3.8
9681,1.07
18362,13.96
20292,14.78
7238,0.65
17647,6.99
6852,8.2
