,country,year,sex,age,gdp_per_capita,generation,incomelevel
774,2,2001,1,4,7900.0,5,2
11117,40,2008,1,5,59489.0,5,0
18105,67,2003,0,0,16671.0,4,0
10697,39,2001,0,0,5546.0,4,0
21590,81,2013,1,0,64133.0,4,0
1876,6,1995,0,2,32237.0,0,0
15958,58,2014,0,0,55325.0,4,0
15412,55,2010,0,0,9991.0,4,2
11338,41,1995,1,0,20689.0,2,0
13177,47,1998,1,2,939.0,0,1
14766,54,1988,0,0,2317.0,2,2
18674,69,2011,0,2,90490.0,2,0
20518,78,1985,1,5,5009.0,1,0
21211,80,2007,0,2,6397.0,0,2
17380,64,2011,0,1,4474.0,4,2
3966,14,2004,0,0,3984.0,4,2
18027,67,1997,1,4,12237.0,5,0
14434,53,1991,0,4,8313.0,5,0
1708,5,2010,0,4,54887.0,5,0
3529,12,2001,1,1,4013.0,2,1
6980,25,2004,0,5,49552.0,5,0
17895,67,1985,1,0,2912.0,2,0
4705,17,2006,0,1,42566.0,2,0
14307,52,2007,1,1,6115.0,2,2
22898,86,2011,1,3,6319.0,3,2
14074,51,2001,0,3,51391.0,4,0
9251,34,2010,1,3,43614.0,3,0
6985,25,2004,1,3,49552.0,4,0
18031,67,1997,0,4,12237.0,5,0
3192,11,1999,0,0,26969.0,2,0
949,2,2015,0,2,14981.0,2,2
1011,3,1994,0,1,387.0,0,2
702,2,1995,1,4,8232.0,5,2
18014,67,1995,0,3,12469.0,4,0
24581,92,2014,1,0,2309.0,4,1
16674,61,2008,0,5,103431.0,5,0
16425,61,1987,0,3,23980.0,2,0
4504,17,1989,1,3,23188.0,2,0
22655,86,1991,0,0,1014.0,2,2
3464,12,1995,0,1,3436.0,2,1
14121,51,2006,0,2,95351.0,0,0
10963,40,1995,0,1,28680.0,2,0
2384,8,2000,1,5,15345.0,1,0
22057,83,2005,1,5,3094.0,5,2
20886,78,2015,0,0,27108.0,4,0
9852,36,2005,1,4,7422.0,5,2
23314,89,1987,0,4,13996.0,1,0
18723,69,2015,1,4,69937.0,0,0
10958,40,1995,1,1,28680.0,2,0
21020,80,1989,1,1,1560.0,0,2
20134,76,2001,0,0,10979.0,4,0
4428,15,2014,0,4,8241.0,0,2
4209,15,1994,0,0,1213.0,2,2
2928,10,1999,1,0,1269.0,2,2
10016,37,1987,0,3,997.0,2,2
8190,31,1995,0,0,28068.0,2,0
20830,78,2011,1,4,34097.0,0,0
6973,25,2003,1,3,43129.0,4,0
1536,5,1995,0,2,21902.0,0,0
10181,37,2001,0,2,1867.0,0,2
233,0,2008,0,1,4672.0,2,2
22721,86,1997,1,1,612.0,2,2
19738,75,1985,0,4,8142.0,1,0
5655,20,1994,1,3,3562.0,4,2
23698,90,1988,0,0,23103.0,2,0
15952,58,2014,1,1,55325.0,4,0
20931,79,1999,0,3,920.0,4,1
20802,78,2008,0,0,37848.0,4,0
2118,7,1990,0,0,1439.0,2,2
16939,63,2002,0,0,4641.0,4,2
22351,84,1998,1,2,5175.0,0,0
4075,14,2013,0,0,13191.0,4,2
3324,11,2011,0,4,50893.0,0,0
1739,5,2013,1,0,72856.0,4,0
22642,86,1990,1,0,1036.0,2,2
10466,38,1997,0,3,1139.0,4,2
11032,40,2001,1,4,30850.0,5,0
11389,41,1999,0,4,28344.0,5,0
4501,17,1989,0,1,23188.0,0,0
10318,37,2013,1,2,3947.0,2,2
281,1,1986,0,5,4740.0,1,0
19823,75,1993,0,1,22835.0,0,0
16595,61,2002,1,1,46049.0,2,0
14580,53,2003,0,3,14444.0,4,0
19271,71,2013,0,0,17052.0,4,2
2186,7,1996,1,0,476.0,2,2
3925,14,2001,1,1,3492.0,2,2
24065,91,1989,1,1,2992.0,0,0
20298,77,1997,0,4,3960.0,5,2
7254,27,1995,0,1,2453.0,2,2
9594,35,2008,0,2,33168.0,0,0
16079,59,1993,1,1,14271.0,0,0
8279,31,2003,1,3,34701.0,4,0
2361,8,1999,1,1,11703.0,2,0
12386,44,1990,0,5,2155.0,1,2
6688,24,2001,1,0,6863.0,4,0
23938,90,2009,1,1,50563.0,2,0
865,2,2008,0,5,9843.0,5,2
14453,53,1993,1,4,8022.0,5,0
6170,22,1996,1,1,2443.0,2,2
21028,80,1989,0,3,1560.0,2,2
11500,41,2008,0,1,67173.0,2,0
17118,64,1986,1,2,1086.0,5,2
14826,54,1993,0,0,3405.0,2,2
9454,35,1996,0,0,14330.0,2,0
11611,42,1987,1,3,10558.0,2,0
12981,46,2003,1,3,2232.0,4,2
6133,22,1992,0,1,2227.0,0,2
16900,63,1999,0,0,4606.0,2,2
6446,23,2007,1,5,33048.0,5,0
14727,54,1985,0,5,1223.0,1,2
1988,6,2005,1,3,40367.0,4,0
1420,5,1985,0,1,12374.0,0,0
7752,28,2012,1,4,3806.0,0,1
22021,83,2002,1,5,2305.0,5,2
24,0,1989,1,5,833.0,1,2
807,2,2003,1,3,3668.0,4,2
20789,78,2007,0,1,34769.0,2,0
7909,29,2008,0,2,19141.0,0,0
22691,86,1994,0,0,748.0,2,2
1661,5,2006,1,3,39014.0,4,0
22197,83,2016,0,0,6713.0,4,2
16552,61,1998,0,2,37334.0,0,0
7927,29,2010,1,1,15540.0,2,0
15344,55,2004,0,5,8217.0,5,2
858,2,2008,1,0,9843.0,4,2
5233,19,1990,0,2,1346.0,5,2
15111,55,1985,1,0,2730.0,2,2
20021,75,2011,0,2,76638.0,2,0
20562,78,1988,0,1,10250.0,0,0
6730,24,2005,1,4,13961.0,5,0
10002,37,1986,1,3,1044.0,2,2
20028,75,2012,1,4,80040.0,0,0
23403,89,1994,1,3,20927.0,4,0
9832,36,2003,0,2,6385.0,0,2
12018,43,1990,0,3,21472.0,2,0
465,1,2003,1,2,10878.0,0,0
16748,61,2014,1,3,103443.0,3,0
14862,54,1996,0,1,4444.0,2,2
